07/20/24|00:00|261250001|OAK PARK|-5|TEMP|C|25.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261250011|PONTIAC|-5|RWD|DEGREES|312|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261250011|PONTIAC|-5|RWS|KNOTS|0.5|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261250011|PONTIAC|-5|TEMP|C|24.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261250012|ROCHESTER|-5|RWD|DEGREES|112.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261250012|ROCHESTER|-5|RWS|KNOTS|2.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261250012|ROCHESTER|-5|TEMP|C|24.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261390005|JENISON|-5|OZONE|PPB|40|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261390005|JENISON|-5|PM10|UG/M3|11|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261390005|JENISON|-5|PM2.5|UG/M3|6|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261390005|JENISON|-5|RWD|DEGREES|258.8|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261390005|JENISON|-5|RWS|KNOTS|3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261390005|JENISON|-5|TEMP|C|22.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261470005|PORT HURON|-5|OZONE|PPB|45|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261470005|PORT HURON|-5|PM2.5|UG/M3|5.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261470005|PORT HURON|-5|RWD|DEGREES|163.6|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261470005|PORT HURON|-5|RWS|KNOTS|1.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261470005|PORT HURON|-5|SO2|PPB|0.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261470005|PORT HURON|-5|TEMP|C|24.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261530001|SENEY|-5|OZONE|PPB|48|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261530001|SENEY|-5|PM2.5|UG/M3|6.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261530001|SENEY|-5|RWD|DEGREES|186|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261530001|SENEY|-5|RWS|KNOTS|6.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261530001|SENEY|-5|TEMP|C|23.5|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261579991|Unionville|-5|OZONE|PPB|38|EPA Office of Atmospheric Protection
07/20/24|00:00|261579991|Unionville|-5|TEMP|C|22.4|EPA Office of Atmospheric Protection
07/20/24|00:00|261610008|YPSILANTI|-5|OZONE|PPB|42|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261610008|YPSILANTI|-5|PM2.5|UG/M3|5.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261610008|YPSILANTI|-5|RWD|DEGREES|333.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261610008|YPSILANTI|-5|RWS|KNOTS|2.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261610008|YPSILANTI|-5|TEMP|C|24.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261619991|Ann Arbor|-5|OZONE|PPB|31|EPA Office of Atmospheric Protection
07/20/24|00:00|261630001|ALLEN PARK|-5|NOY|PPB|5.6|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630001|ALLEN PARK|-5|OZONE|PPB|54|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630001|ALLEN PARK|-5|PM10|UG/M3|11|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630001|ALLEN PARK|-5|PM2.5|UG/M3|5.6|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630001|ALLEN PARK|-5|RWD|DEGREES|168|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630001|ALLEN PARK|-5|RWS|KNOTS|4.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630001|ALLEN PARK|-5|SO2|PPB|0.5|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630001|ALLEN PARK|-5|TEMP|C|24.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630005|RIVER ROUGE|-5|RWD|DEGREES|164.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630005|RIVER ROUGE|-5|RWS|KNOTS|6.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630005|RIVER ROUGE|-5|TEMP|C|23.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630015|DETROIT-SW|-5|NO2|PPB|6.6|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630015|DETROIT-SW|-5|PM2.5|UG/M3|7.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630015|DETROIT-SW|-5|RWD|DEGREES|156.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630015|DETROIT-SW|-5|RWS|KNOTS|8.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630015|DETROIT-SW|-5|SO2|PPB|7.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630015|DETROIT-SW|-5|TEMP|C|23.5|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|NO|PPB|-0.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|NO2|PPB|3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|NOY|PPB|3.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|OZONE|PPB|47|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|PM2.5|UG/M3|4.6|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|RWD|DEGREES|151.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|RWS|KNOTS|3.5|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630019|DETROIT - E 7 MILE|-5|TEMP|C|23.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630026|DETROIT - JOY ROAD|-5|RWD|DEGREES|288.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630026|DETROIT - JOY ROAD|-5|RWS|KNOTS|0.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630026|DETROIT - JOY ROAD|-5|TEMP|C|23.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630033|DEARBORN|-5|PM10|UG/M3|16|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630033|DEARBORN|-5|PM2.5|UG/M3|5.9|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630033|DEARBORN|-5|RWD|DEGREES|154.9|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630033|DEARBORN|-5|RWS|KNOTS|7.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630033|DEARBORN|-5|TEMP|C|24.5|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630093|ELIZA HOWELL-NR|-5|NO|PPB|2.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630093|ELIZA HOWELL-NR|-5|NO2|PPB|4.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630093|ELIZA HOWELL-NR|-5|NOX|PPB|6.8|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630093|ELIZA HOWELL-NR|-5|PM2.5|UG/M3|9.8|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630093|ELIZA HOWELL-NR|-5|RWD|DEGREES|8.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630093|ELIZA HOWELL-NR|-5|RWS|KNOTS|0.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630097|NMH48217|-5|PM2.5|UG/M3|6.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630097|NMH48217|-5|SO2|PPB|0.6|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630098|DP4TH|-5|CO|PPM|0.8|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630098|DP4TH|-5|NO|PPB|3.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630098|DP4TH|-5|NO2|PPB|6.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630098|DP4TH|-5|NOX|PPB|9.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630098|DP4TH|-5|PM2.5|UG/M3|6.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630098|DP4TH|-5|SO2|PPB|0.1|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630099|TRINITY|-5|CO|PPM|0.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630099|TRINITY|-5|NO2|PPB|19.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630099|TRINITY|-5|PM2.5|UG/M3|5.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630099|TRINITY|-5|RWD|DEGREES|137.9|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630099|TRINITY|-5|RWS|KNOTS|4.2|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630099|TRINITY|-5|SO2|PPB|4.5|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630099|TRINITY|-5|TEMP|C|23.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630100|MILITARY PARK|-5|NO2|PPB|8.4|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630100|MILITARY PARK|-5|PM2.5|UG/M3|5.7|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261630100|MILITARY PARK|-5|SO2|PPB|2.3|Michigan Department of Environment, Great Lakes, and Energy
07/20/24|00:00|261659991|Hoxeyville|-5|OZONE|PPB|32|EPA Office of Atmospheric Protection
07/20/24|00:00|261659991|Hoxeyville|-5|TEMP|C|21.5|EPA Office of Atmospheric Protection
07/20/24|00:00|270031001|East Bethel|-6|OZONE|PPB|27|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|CO|PPM|0.2|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|NO|PPB|0|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|NO2|PPB|1.8|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|NOX|PPB|1.9|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|OZONE|PPB|42|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|PM10|UG/M3|25|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|PM2.5|UG/M3|7.7|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|PMC|UG/M3|17.3|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|RWD|DEGREES|191|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|RWS|KNOTS|1.5|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|SO2|PPB|0.1|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|WD|DEGREES|190.4|Minnesota Pollution Control Agency
07/20/24|00:00|270031002|Blaine|-6|WS|M/S|0.9|Minnesota Pollution Control Agency
07/20/24|00:00|270052013|Detroit Lakes|-6|OZONE|PPB|43|Minnesota Pollution Control Agency
07/20/24|00:00|270052013|Detroit Lakes|-6|PM2.5|UG/M3|10.7|Minnesota Pollution Control Agency
07/20/24|00:00|270072304|Red Lake Nation Hosp|-6|PM2.5|UG/M3|11.8|Minnesota Pollution Control Agency
07/20/24|00:00|270177417|Fond du Lac|-6|OZONE|PPB|45|Minnesota Pollution Control Agency
07/20/24|00:00|270177417|Fond du Lac|-6|PM2.5|UG/M3|6.4|Minnesota Pollution Control Agency
07/20/24|00:00|270213410|Leech Lake Nation: C|-6|PM2.5|UG/M3|10.8|Minnesota Pollution Control Agency
07/20/24|00:00|270317810|Grand Portage|-6|PM2.5|UG/M3|6|Minnesota Pollution Control Agency
07/20/24|00:00|270353204|Brainerd|-6|OZONE|PPB|45|Minnesota Pollution Control Agency
07/20/24|00:00|270353204|Brainerd|-6|PM2.5|UG/M3|10.2|Minnesota Pollution Control Agency
07/20/24|00:00|270370470|Apple Valley|-6|PM2.5|UG/M3|7.8|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|CO|PPM|0.4|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|NO|PPB|0.1|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|NO2|PPB|0.4|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|NOX|PPB|0.6|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|PM2.5|UG/M3|7.9|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|RWD|DEGREES|215.1|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|RWS|KNOTS|2.4|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|WD|DEGREES|216.5|Minnesota Pollution Control Agency
07/20/24|00:00|270370480|Lakeville - Near Roa|-6|WS|M/S|1.3|Minnesota Pollution Control Agency
07/20/24|00:00|270495302|Stanton|-6|OZONE|PPB|36|Minnesota Pollution Control Agency
07/20/24|00:00|270530909|Minneapolis - Lowry |-6|PM10|UG/M3|34|Minnesota Pollution Control Agency
07/20/24|00:00|270530909|Minneapolis - Lowry |-6|RWD|DEGREES|204.2|Minnesota Pollution Control Agency
07/20/24|00:00|270530909|Minneapolis - Lowry |-6|RWS|KNOTS|2.9|Minnesota Pollution Control Agency
07/20/24|00:00|270530909|Minneapolis - Lowry |-6|WD|DEGREES|213.8|Minnesota Pollution Control Agency
07/20/24|00:00|270530909|Minneapolis - Lowry |-6|WS|M/S|1.7|Minnesota Pollution Control Agency
07/20/24|00:00|270530910|Minneapolis - Pacifi|-6|PM10|UG/M3|39|Minnesota Pollution Control Agency
07/20/24|00:00|270530954|Minneapolis - Downto|-6|CO|PPM|0.3|Minnesota Pollution Control Agency
07/20/24|00:00|270530954|Minneapolis - Downto|-6|SO2|PPB|0.8|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|CO|PPM|0.3|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|NO|PPB|0.3|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|NO2|PPB|2.7|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|NOX|PPB|3.2|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|OZONE|PPB|37|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|PM2.5|UG/M3|8|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|RWD|DEGREES|212.1|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|RWS|KNOTS|3|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|WD|DEGREES|213.6|Minnesota Pollution Control Agency
07/20/24|00:00|270530962|Minneapolis - Near R|-6|WS|M/S|1.7|Minnesota Pollution Control Agency
07/20/24|00:00|270530963|Minneapolis - Anders|-6|PM2.5|UG/M3|9.2|Minnesota Pollution Control Agency
07/20/24|00:00|270531904|Minneapolis - East P|-6|PM2.5|UG/M3|9|Minnesota Pollution Control Agency
07/20/24|00:00|270531909|Minneapolis - Bottin|-6|PM10|UG/M3|31|Minnesota Pollution Control Agency
07/20/24|00:00|270750005|Ely|-6|OZONE|PPB|39|Minnesota Pollution Control Agency
07/20/24|00:00|270750005|Ely|-6|PM2.5|UG/M3|11.2|Minnesota Pollution Control Agency
07/20/24|00:00|270834210|Marshall|-6|OZONE|PPB|40|Minnesota Pollution Control Agency
07/20/24|00:00|270834210|Marshall|-6|PM10|UG/M3|42|Minnesota Pollution Control Agency
07/20/24|00:00|270834210|Marshall|-6|PM2.5|UG/M3|10.5|Minnesota Pollution Control Agency
07/20/24|00:00|271095008|Rochester|-6|OZONE|PPB|38|Minnesota Pollution Control Agency
07/20/24|00:00|271095008|Rochester|-6|PM2.5|UG/M3|9.6|Minnesota Pollution Control Agency
07/20/24|00:00|271230868|St. Paul - Downtown|-6|PM10|UG/M3|36|Minnesota Pollution Control Agency
07/20/24|00:00|271230871|St. Paul-Harding H.S|-6|PM2.5|UG/M3|10|Minnesota Pollution Control Agency
07/20/24|00:00|271370034|Voyageurs NP|-6|OZONE|PPB|42|National Park Service
07/20/24|00:00|271370034|Voyageurs NP|-6|RHUM|PERCENT|61|National Park Service
07/20/24|00:00|271370034|Voyageurs NP|-6|RWD|DEGREES|287|National Park Service
07/20/24|00:00|271370034|Voyageurs NP|-6|RWS|KNOTS|3.1|National Park Service
07/20/24|00:00|271370034|Voyageurs NP|-6|TEMP|C|24.6|National Park Service
07/20/24|00:00|271370034|Voyageurs NP|-6|WS|M/S|1.8|National Park Service
07/20/24|00:00|271377001|Virginia|-6|PM2.5|UG/M3|13.4|Minnesota Pollution Control Agency
07/20/24|00:00|271377550|Duluth-WDSE|-6|OZONE|PPB|46|Minnesota Pollution Control Agency
07/20/24|00:00|271377550|Duluth-WDSE|-6|PM2.5|UG/M3|7.6|Minnesota Pollution Control Agency
07/20/24|00:00|271377554|West Duluth|-6|PM2.5|UG/M3|7.5|Minnesota Pollution Control Agency
07/20/24|00:00|271390505|Shakopee|-6|OZONE|PPB|38|Minnesota Pollution Control Agency
07/20/24|00:00|271390505|Shakopee|-6|PM2.5|UG/M3|8.7|Minnesota Pollution Control Agency
07/20/24|00:00|271453052|St. Cloud|-6|OZONE|PPB|44|Minnesota Pollution Control Agency
07/20/24|00:00|271453052|St. Cloud|-6|PM2.5|UG/M3|9.6|Minnesota Pollution Control Agency
07/20/24|00:00|271636016|Marine on St. Croix|-6|OZONE|PPB|37|Minnesota Pollution Control Agency
07/20/24|00:00|271713201|St. Michael|-6|OZONE|PPB|42|Minnesota Pollution Control Agency
07/20/24|00:00|271713201|St. Michael|-6|PM2.5|UG/M3|9.5|Minnesota Pollution Control Agency
07/20/24|00:00|280110002|CLEVELAND|-6|OZONE|PPB|44|Mississippi DEQ
07/20/24|00:00|280110002|CLEVELAND|-6|PM2.5|UG/M3|7.9|Mississippi DEQ
07/20/24|00:00|280330002|HERNANDO|-6|OZONE|PPB|49|Mississippi DEQ
07/20/24|00:00|280330002|HERNANDO|-6|PM2.5|UG/M3|8.4|Mississippi DEQ
07/20/24|00:00|280350004|Hattiesburg|-6|PM2.5|UG/M3|3.3|Mississippi DEQ
07/20/24|00:00|280450003|WAVELAND|-6|OZONE|PPB|33|Mississippi DEQ
07/20/24|00:00|280450003|WAVELAND|-6|PM2.5|UG/M3|3.3|Mississippi DEQ
07/20/24|00:00|280470008|GPORT YC|-6|OZONE|PPB|28|Mississippi DEQ
07/20/24|00:00|280470008|GPORT YC|-6|PM2.5|UG/M3|2.9|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|CO|PPM|0.2|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|OZONE|PPB|26|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|PM10|UG/M3|10|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|PM2.5|UG/M3|3.8|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|RWD|DEGREES|354.4|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|RWS|KNOTS|4.1|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|SO2|PPB|1.3|Mississippi DEQ
07/20/24|00:00|280490020|Jackson NCORE|-6|TEMP|C|24.9|Mississippi DEQ
07/20/24|00:00|280490021|Hinds CC|-6|OZONE|PPB|27|Mississippi DEQ
07/20/24|00:00|280490021|Hinds CC|-6|PM2.5|UG/M3|3.3|Mississippi DEQ
07/20/24|00:00|280590006|PASCAGOULA|-6|NO2|PPB|1.8|Mississippi DEQ
07/20/24|00:00|280590006|PASCAGOULA|-6|OZONE|PPB|30|Mississippi DEQ
07/20/24|00:00|280590006|PASCAGOULA|-6|PM2.5|UG/M3|3.5|Mississippi DEQ
07/20/24|00:00|280750003|MERIDIAN|-6|OZONE|PPB|24|Mississippi DEQ
07/20/24|00:00|280810005|TUPELOAP|-6|OZONE|PPB|39|Mississippi DEQ
07/20/24|00:00|281619991|Coffeeville|-6|OZONE|PPB|25|EPA Office of Atmospheric Protection
07/20/24|00:00|281619991|Coffeeville|-6|TEMP|C|24.9|EPA Office of Atmospheric Protection
07/20/24|00:00|288GH1010001|Accra|0|PM2.5|UG/M3|12|U.S. Department of State Ghana - Accra
07/20/24|00:00|290030001|Savannah|-6|OZONE|PPB|46|Missouri Department of Natural Resources
07/20/24|00:00|290190011|Finger Lakes SP|-6|OZONE|PPB|29|Missouri Department of Natural Resources
07/20/24|00:00|290210005|St. Joseph|-6|BARPR|MILLIBAR|992.5|Missouri Department of Natural Resources
07/20/24|00:00|290210005|St. Joseph|-6|PM10|UG/M3|25|Missouri Department of Natural Resources
07/20/24|00:00|290210005|St. Joseph|-6|PM2.5|UG/M3|6.6|Missouri Department of Natural Resources
07/20/24|00:00|290210005|St. Joseph|-6|RHUM|PERCENT|57|Missouri Department of Natural Resources
07/20/24|00:00|290210005|St. Joseph|-6|RWD|DEGREES|137|Missouri Department of Natural Resources
07/20/24|00:00|290210005|St. Joseph|-6|RWS|KNOTS|4.5|Missouri Department of Natural Resources
07/20/24|00:00|290210005|St. Joseph|-6|TEMP|C|25.6|Missouri Department of Natural Resources
07/20/24|00:00|290270002|New Bloomfield|-6|OZONE|PPB|39|Missouri Department of Natural Resources
07/20/24|00:00|290370003|RG_South|-6|BARPR|MILLIBAR|0|Missouri Department of Natural Resources
07/20/24|00:00|290370003|RG_South|-6|OZONE|PPB|38|Missouri Department of Natural Resources
07/20/24|00:00|290370003|RG_South|-6|PM2.5|UG/M3|6.2|Missouri Department of Natural Resources
07/20/24|00:00|290370003|RG_South|-6|RHUM|PERCENT|56|Missouri Department of Natural Resources
07/20/24|00:00|290370003|RG_South|-6|RWD|DEGREES|121|Missouri Department of Natural Resources
07/20/24|00:00|290370003|RG_South|-6|RWS|KNOTS|1.6|Missouri Department of Natural Resources
07/20/24|00:00|290370003|RG_South|-6|TEMP|C|24.2|Missouri Department of Natural Resources
07/20/24|00:00|290390001|El Do Springs|-6|BARPR|MILLIBAR|979.7|Missouri Department of Natural Resources
07/20/24|00:00|290390001|El Do Springs|-6|OZONE|PPB|43|Missouri Department of Natural Resources
07/20/24|00:00|290390001|El Do Springs|-6|PM2.5|UG/M3|4.8|Missouri Department of Natural Resources
07/20/24|00:00|290390001|El Do Springs|-6|RHUM|PERCENT|51|Missouri Department of Natural Resources
07/20/24|00:00|290390001|El Do Springs|-6|RWD|DEGREES|75|Missouri Department of Natural Resources
07/20/24|00:00|290390001|El Do Springs|-6|RWS|KNOTS|0.4|Missouri Department of Natural Resources
07/20/24|00:00|290390001|El Do Springs|-6|TEMP|C|26.2|Missouri Department of Natural Resources
07/20/24|00:00|290470003|Watkins Mill State P|-6|OZONE|PPB|33|Missouri Department of Natural Resources
07/20/24|00:00|290470005|Liberty|-6|BARPR|MILLIBAR|0|Missouri Department of Natural Resources
07/20/24|00:00|290470005|Liberty|-6|OZONE|PPB|38|Missouri Department of Natural Resources
07/20/24|00:00|290470005|Liberty|-6|PM2.5|UG/M3|1.1|Missouri Department of Natural Resources
07/20/24|00:00|290470005|Liberty|-6|RHUM|PERCENT|58|Missouri Department of Natural Resources
07/20/24|00:00|290470005|Liberty|-6|SRAD|WATTS/M2|101.8|Missouri Department of Natural Resources
07/20/24|00:00|290470005|Liberty|-6|TEMP|C|24.6|Missouri Department of Natural Resources
07/20/24|00:00|290470006|Rocky Creek|-6|OZONE|PPB|43|Missouri Department of Natural Resources
07/20/24|00:00|290490001|Trimble|-6|OZONE|PPB|33|Missouri Department of Natural Resources
07/20/24|00:00|290770036|Hillcrest HS|-6|BARPR|MILLIBAR|970.4|Missouri Department of Natural Resources
07/20/24|00:00|290770036|Hillcrest HS|-6|OZONE|PPB|43|Missouri Department of Natural Resources
07/20/24|00:00|290770036|Hillcrest HS|-6|PM10|UG/M3|17|Missouri Department of Natural Resources
07/20/24|00:00|290770036|Hillcrest HS|-6|PM2.5|UG/M3|-3.8|Missouri Department of Natural Resources
07/20/24|00:00|290770036|Hillcrest HS|-6|RHUM|PERCENT|46|Missouri Department of Natural Resources
07/20/24|00:00|290770036|Hillcrest HS|-6|TEMP|C|25.4|Missouri Department of Natural Resources
07/20/24|00:00|290770042|Fellows Lake|-6|OZONE|PPB|38|Missouri Department of Natural Resources
07/20/24|00:00|290930034|Buick NE|-6|BARPR|MILLIBAR|968.3|Missouri Department of Natural Resources
07/20/24|00:00|290930034|Buick NE|-6|RHUM|PERCENT|69|Missouri Department of Natural Resources
07/20/24|00:00|290930034|Buick NE|-6|RWD|DEGREES|76|Missouri Department of Natural Resources
07/20/24|00:00|290930034|Buick NE|-6|RWS|KNOTS|1.7|Missouri Department of Natural Resources
07/20/24|00:00|290930034|Buick NE|-6|SO2|PPB|1.2|Missouri Department of Natural Resources
07/20/24|00:00|290930034|Buick NE|-6|TEMP|C|21.1|Missouri Department of Natural Resources
07/20/24|00:00|290950018|Front Street|-6|PM10|UG/M3|30|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|BARPR|MILLIBAR|985.3|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|NO|PPB|2.2|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|NO2|PPB|7.1|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|NOX|PPB|9.3|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|PM10|UG/M3|28|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|PM2.5|UG/M3|5.8|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|RHUM|PERCENT|47|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|SO2|PPB|1.2|Missouri Department of Natural Resources
07/20/24|00:00|290950034|Troost|-6|TEMP|C|26.1|Missouri Department of Natural Resources
07/20/24|00:00|290970003|Carthage|-6|PM10|UG/M3|12|Missouri Department of Natural Resources
